EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
2324325,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Gastgewerbe,Personalrestaurant,1924.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153449,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1923.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035965,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160272,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160273,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153408,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153397,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157967,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157968,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157966,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157969,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162345,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162346,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162344,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162175,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162173,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162174,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162195,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201005650,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verkehrswesen,Bahnhofnebengebäude,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161929,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323606,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033325,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155741,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323865,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036534,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323573,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Museumsgebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032066,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Scheune,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159322,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
210192925,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327007,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033693,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kapelle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153668,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035637,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152554,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152555,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151632,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151634,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151625,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033055,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031931,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151623,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1156100,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155918,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326660,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Handel,Ladengebäude mit Büro,1909.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151158,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151159,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151156,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151161,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151162,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151155,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151157,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151160,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151523,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151525,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151521,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323204,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153592,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326661,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Handel,Lagergebäude mit Büro,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323667,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034156,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Werkstattgebäude,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154821,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Werkstatt,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151622,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036356,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Freizeitanlage,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001084,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verkehrswesen,Werkhofgebäude,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151041,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324415,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1906.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326512,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude mit Büro,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001593,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150556,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150557,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151601,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Altersheim,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155738,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032034,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1902.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323670,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035111,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158029,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324425,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150508,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150656,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150391,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031746,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032668,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Betriebsgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152027,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3000335,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157810,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159792,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325788,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
